class_id,validation_path,root_source_id,has_uuid_metadata,has_root_source_metadata,mixed_original_chain,direct_uuid_overlap,cross_class_uuid_overlap,root_source_overlap,matching_train_files,cross_class_matching_train_files
72,data/Validation/72/57_original_57.png_2849fed3-4519-4533-b849-fbb50d86b05f.png,57,True,True,False,True,False,True,data/Train/72/14_original_57_original_57.png_2849fed3-4519-4533-b849-fbb50d86b05f.png_bb39f327-30fb-4043-aeb8-696425094354.png | data/Train/72/14_original_57_original_57.png_2849fed3-4519-4533-b849-fbb50d86b05f.png_c176bbb5-9de1-4384-a458-2ab34c915788.png,
72,data/Validation/72/57_original_57.png_30fa154a-5600-4f14-b8b1-7417297b61be.png,57,True,True,False,True,False,True,data/Train/72/14_original_57_original_57.png_30fa154a-5600-4f14-b8b1-7417297b61be.png_1a0cf39a-b2bd-49d8-8eaa-2c10c071bd1a.png | data/Train/72/14_original_57_original_57.png_30fa154a-5600-4f14-b8b1-7417297b61be.png_1dae1a74-fb19-41e0-bc22-16a60b29302d.png | data/Train/72/14_original_57_original_57.png_30fa154a-5600-4f14-b8b1-7417297b61be.png_5900ad45-7a2c-4c75-9e01-c7582accdd0d.png,
72,data/Validation/72/57_original_57.png_31fb8394-2ff3-42b5-862a-beb2f1fbf520.png,57,True,True,False,True,False,True,data/Train/72/14_original_57_original_57.png_31fb8394-2ff3-42b5-862a-beb2f1fbf520.png_83d6fecf-36fa-4fc4-901e-76f4032a01a5.png,
72,data/Validation/72/57_original_57.png_33695bf1-be41-4f4a-80f8-706bdf1b7175.png,57,True,True,False,True,False,True,data/Train/72/14_original_57_original_57.png_33695bf1-be41-4f4a-80f8-706bdf1b7175.png_0daf109d-d765-483f-8047-3019a5a20161.png | data/Train/72/14_original_57_original_57.png_33695bf1-be41-4f4a-80f8-706bdf1b7175.png_657e942a-56d6-4f16-bcb0-058d9ca3beed.png | data/Train/72/14_original_57_original_57.png_33695bf1-be41-4f4a-80f8-706bdf1b7175.png_cd1a671e-0a02-4c2e-8edf-42e7f71397a5.png,
72,data/Validation/72/57_original_57.png_42169ecc-d01f-41b6-92ac-6ce35b88e424.png,57,True,True,False,False,False,True,,
72,data/Validation/72/57_original_57.png_42bb46e2-ec78-4d08-8846-739b956b0417.png,57,True,True,False,False,False,True,,
72,data/Validation/72/57_original_57.png_43399c34-760d-4183-8bb8-b6bd27bef346.png,57,True,True,False,True,False,True,data/Train/72/14_original_57_original_57.png_43399c34-760d-4183-8bb8-b6bd27bef346.png_1f46ba70-8f9a-4e9d-b6e6-a67d03237578.png | data/Train/72/14_original_57_original_57.png_43399c34-760d-4183-8bb8-b6bd27bef346.png_ee088011-618e-4bba-af78-cc021486b8de.png,
72,data/Validation/72/57_original_57.png_4690340b-eb4a-4b4c-8c80-e4fa30e1f702.png,57,True,True,False,True,False,True,data/Train/72/14_original_57_original_57.png_4690340b-eb4a-4b4c-8c80-e4fa30e1f702.png_467e0e73-4eba-4895-b510-c9c823ded3d3.png,
72,data/Validation/72/57_original_57.png_511b4cd5-a0bf-49c1-80f9-cb3f1324c240.png,57,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_6e21e373-b5a5-4336-91ae-c7e53b1c9586.png,68,True,True,False,True,False,True,data/Train/83/25_original_68_original_68.png_6e21e373-b5a5-4336-91ae-c7e53b1c9586.png_9cbc2f0e-3491-45b6-a140-d6cbd1dc8d75.png | data/Train/83/25_original_68_original_68.png_6e21e373-b5a5-4336-91ae-c7e53b1c9586.png_aa50ce06-ebc3-4c7b-8349-586ada2a6c1c.png | data/Train/83/25_original_68_original_68.png_6e21e373-b5a5-4336-91ae-c7e53b1c9586.png_bbb5b4e2-4f19-4a12-8e74-af90e95704ae.png | data/Train/83/25_original_68_original_68.png_6e21e373-b5a5-4336-91ae-c7e53b1c9586.png_d71c3e7c-47bd-490f-82b4-5360ee53943f.png,
83,data/Validation/83/68_original_68.png_72811abb-02da-4864-8b0e-4aa7be20dcb7.png,68,True,True,False,True,False,True,data/Train/83/25_original_68_original_68.png_72811abb-02da-4864-8b0e-4aa7be20dcb7.png_3ae9265c-8715-4985-87c2-9c3c5f9e8142.png | data/Train/83/25_original_68_original_68.png_72811abb-02da-4864-8b0e-4aa7be20dcb7.png_4a75791b-efa1-4b3e-90b8-1504be9ee820.png,
83,data/Validation/83/68_original_68.png_77761eb3-51f8-4875-83d0-d20064c55480.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_7a070790-46f3-4156-9451-4f2a06fb043a.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_7b07b5d4-c5b6-477b-a650-02e1d10d282f.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_7b6aabc2-ba63-451a-ba23-61474d6e9dc0.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_825370e4-af2a-4fea-ac42-efc263045d11.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_830f1a1f-61fe-4815-bee1-345abad00e5c.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_8592589b-a41d-40b0-a493-c5d60162e3c9.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_9341a019-0e50-4fb1-b569-a5fe3d5454f5.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_935ca783-0d96-4c21-9c80-a986c9df3b3f.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_ecb5c6c5-f47d-441f-8ac4-3c8f2dee8c5e.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_ed1bf2bb-6090-427c-be89-55080ee38e2f.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_f4304b6f-d0a9-4d50-9066-a4581e25e794.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_f58f8011-0fde-417c-891a-f69a5578f1fd.png,68,True,True,False,False,False,True,,
83,data/Validation/83/68_original_68.png_ff59b433-755e-4cf5-b9ca-02ec5c1fd0df.png,68,True,True,False,False,False,True,,
84,data/Validation/84/26_original_69_original_69.png_d080ae05-e067-4fc5-948a-e3e9777eddfb.png_fe8e9682-1932-4f8d-8796-ee60b2afa308.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_d080ae05-e067-4fc5-948a-e3e9777eddfb.png,
84,data/Validation/84/26_original_69_original_69.png_d633b0fa-5b4a-4ad4-bc76-86ceddd00c85.png_881d416b-b628-492f-9118-0570eed20a40.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_d633b0fa-5b4a-4ad4-bc76-86ceddd00c85.png,
84,data/Validation/84/26_original_69_original_69.png_d633b0fa-5b4a-4ad4-bc76-86ceddd00c85.png_e8414382-a42f-495e-a432-2bc70e10e4aa.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_d633b0fa-5b4a-4ad4-bc76-86ceddd00c85.png,
84,data/Validation/84/26_original_69_original_69.png_d749bce3-ccf8-4d0b-8b24-87779b013c8c.png_0805c052-fd47-46aa-8680-327c1656ef04.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_d749bce3-ccf8-4d0b-8b24-87779b013c8c.png,
84,data/Validation/84/26_original_69_original_69.png_d749bce3-ccf8-4d0b-8b24-87779b013c8c.png_33c158cd-9732-4d9a-9170-21645f44c858.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_d749bce3-ccf8-4d0b-8b24-87779b013c8c.png,
84,data/Validation/84/26_original_69_original_69.png_d749bce3-ccf8-4d0b-8b24-87779b013c8c.png_3facfa70-4d1f-43bf-bc2d-e20f0dc63821.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_d749bce3-ccf8-4d0b-8b24-87779b013c8c.png,
84,data/Validation/84/26_original_69_original_69.png_dcd4a6e9-5301-4ce5-b829-980675f25d63.png_bec2f7d8-836a-4c1a-bae2-30fd1e1c720e.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_dcd4a6e9-5301-4ce5-b829-980675f25d63.png,
84,data/Validation/84/26_original_69_original_69.png_de28c344-69f0-422e-a82c-2d8554f72193.png_c680ed1b-57d4-4d2c-9870-8317557d6ab5.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_de28c344-69f0-422e-a82c-2d8554f72193.png,
84,data/Validation/84/26_original_69_original_69.png_de28c344-69f0-422e-a82c-2d8554f72193.png_fb210190-f434-4c9c-bb88-360f18fdbc81.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_de28c344-69f0-422e-a82c-2d8554f72193.png,
84,data/Validation/84/26_original_69_original_69.png_ecbd9c00-c0c8-4fd0-943c-20c316ea5379.png_701b4dfd-6800-4da9-aaf6-ab91ac24d486.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_ecbd9c00-c0c8-4fd0-943c-20c316ea5379.png,
84,data/Validation/84/26_original_69_original_69.png_ecbd9c00-c0c8-4fd0-943c-20c316ea5379.png_e4588c1b-b029-47be-ac25-1e4cfbd44410.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_ecbd9c00-c0c8-4fd0-943c-20c316ea5379.png,
84,data/Validation/84/26_original_69_original_69.png_f0d981f2-c956-4927-984b-3ca6c0379ebb.png_e2c39759-72b7-4fbd-8a3b-fb4ff39a2c4e.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_f0d981f2-c956-4927-984b-3ca6c0379ebb.png,
84,data/Validation/84/26_original_69_original_69.png_f0d981f2-c956-4927-984b-3ca6c0379ebb.png_ee8f9675-276c-47ed-b2c3-9fc0564d8764.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_f0d981f2-c956-4927-984b-3ca6c0379ebb.png,
84,data/Validation/84/26_original_69_original_69.png_f16972dd-4b18-43bd-ac57-19f326bedc47.png_c08d4acc-e01a-4ced-943e-93d717bf3519.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_f16972dd-4b18-43bd-ac57-19f326bedc47.png,
84,data/Validation/84/26_original_69_original_69.png_f18066ec-8c1d-4273-8288-8735e04b7b42.png_5f22d828-3951-4af9-98c6-06263e42dada.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_f18066ec-8c1d-4273-8288-8735e04b7b42.png,
84,data/Validation/84/26_original_69_original_69.png_f18066ec-8c1d-4273-8288-8735e04b7b42.png_cbd63ff2-b524-4ddf-94ef-935665905749.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_f18066ec-8c1d-4273-8288-8735e04b7b42.png,
84,data/Validation/84/26_original_69_original_69.png_f2ac217e-5368-4e6a-a40a-f4a69976dbf8.png_32985888-f1af-40aa-ac50-e970a79b377d.png,69,True,True,False,True,False,True,data/Train/84/69_original_69.png_f2ac217e-5368-4e6a-a40a-f4a69976dbf8.png,
84,data/Validation/84/69.png,,False,False,False,False,False,False,,
84,data/Validation/84/69_original_69.png_00dbcc1d-8535-4149-a009-7f5d5bd533e6.png,69,True,True,False,False,False,True,,
85,data/Validation/85/27_original_70_original_70.png_a4dfda0a-052e-4fe7-81cb-bee4d9b82960.png_41a34251-2287-4052-b8c5-6ed84bf50864.png,70,True,True,False,False,False,True,,
85,data/Validation/85/27_original_70_original_70.png_a4dfda0a-052e-4fe7-81cb-bee4d9b82960.png_d58631bb-303b-45cb-b98c-d8af25dffae5.png,70,True,True,False,False,False,True,,
85,data/Validation/85/27_original_70_original_70.png_a7f5d725-09d4-41c1-bd63-885adbf2ed73.png_9476465f-a4c7-4251-94f9-63bb3b6f28ee.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_a7f5d725-09d4-41c1-bd63-885adbf2ed73.png,
85,data/Validation/85/27_original_70_original_70.png_a7f5d725-09d4-41c1-bd63-885adbf2ed73.png_e49f7cc4-f40b-45bf-bc2c-e159e7f829e7.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_a7f5d725-09d4-41c1-bd63-885adbf2ed73.png,
85,data/Validation/85/27_original_70_original_70.png_aac5e542-8d70-4801-b138-6387639748b3.png_12f73193-b2ff-4f22-b7cd-09b71126230e.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_aac5e542-8d70-4801-b138-6387639748b3.png,
85,data/Validation/85/27_original_70_original_70.png_aac5e542-8d70-4801-b138-6387639748b3.png_b7d2dc95-16b6-4b33-9c49-364f577fab38.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_aac5e542-8d70-4801-b138-6387639748b3.png,
85,data/Validation/85/27_original_70_original_70.png_aad84383-77dd-40b6-be5a-9c863da7276e.png_57cc485b-ad37-4b85-bca9-03260a580bb3.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_aad84383-77dd-40b6-be5a-9c863da7276e.png,
85,data/Validation/85/27_original_70_original_70.png_aad84383-77dd-40b6-be5a-9c863da7276e.png_c8116b03-5cee-4a99-a3f4-0dc909e1ffb9.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_aad84383-77dd-40b6-be5a-9c863da7276e.png,
85,data/Validation/85/27_original_70_original_70.png_ab7172bc-e448-4f18-b976-e74153773024.png_5ffa1e0a-17ba-486c-98a1-2a40dc9cd948.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_ab7172bc-e448-4f18-b976-e74153773024.png,
85,data/Validation/85/27_original_70_original_70.png_ab7172bc-e448-4f18-b976-e74153773024.png_884c8f38-546e-4cb4-81db-23cda214c8c5.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_ab7172bc-e448-4f18-b976-e74153773024.png,
85,data/Validation/85/27_original_70_original_70.png_ab7172bc-e448-4f18-b976-e74153773024.png_f09b71bb-5598-4fb6-a659-93df68b199ca.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_ab7172bc-e448-4f18-b976-e74153773024.png,
85,data/Validation/85/27_original_70_original_70.png_ae8fc77c-4275-4dab-99cf-ba51cc29c26c.png_4390f39f-3c09-4750-bcb0-192653461f49.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_ae8fc77c-4275-4dab-99cf-ba51cc29c26c.png,
85,data/Validation/85/27_original_70_original_70.png_ae8fc77c-4275-4dab-99cf-ba51cc29c26c.png_c0583425-158f-4db6-9ab8-8b7cc0610885.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_ae8fc77c-4275-4dab-99cf-ba51cc29c26c.png,
85,data/Validation/85/27_original_70_original_70.png_b306f310-9d3d-4f38-85b4-81b90362ee7b.png_0469d6b4-b10c-4aa0-b90a-fb481880a80a.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_b306f310-9d3d-4f38-85b4-81b90362ee7b.png,
85,data/Validation/85/27_original_70_original_70.png_bcdf5906-491d-46f9-b406-0d5be295c5c9.png_4e4541c2-e614-4a31-8de5-75e6dc78938b.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_bcdf5906-491d-46f9-b406-0d5be295c5c9.png,
85,data/Validation/85/27_original_70_original_70.png_bcdf5906-491d-46f9-b406-0d5be295c5c9.png_e33a796e-70a6-48de-889c-eb5d7e74cc19.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_bcdf5906-491d-46f9-b406-0d5be295c5c9.png,
85,data/Validation/85/27_original_70_original_70.png_bcdf5906-491d-46f9-b406-0d5be295c5c9.png_ef668b79-3409-44dc-9c9e-ca932591b259.png,70,True,True,False,True,False,True,data/Train/85/70_original_70.png_bcdf5906-491d-46f9-b406-0d5be295c5c9.png,
85,data/Validation/85/27_original_70_original_70.png_c136c4f6-2aed-4322-9a56-83f77b0f7e7e.png_3fac6ee2-4e24-446f-b200-650f85e08ea1.png,70,True,True,False,True,False,True,data/Train/85/27_original_70_original_70.png_c136c4f6-2aed-4322-9a56-83f77b0f7e7e.png_615c3179-4e0f-4cd7-bb86-c35a1db41952.png,
85,data/Validation/85/27_original_70_original_70.png_c6f941c5-c584-42e1-a098-71feed6120d9.png_7979bdba-f51b-4785-ae5f-68d7cc825d41.png,70,True,True,False,False,False,True,,
85,data/Validation/85/70.png,,False,False,False,False,False,False,,
85,data/Validation/85/70_original_70.png_02244508-4965-4450-b5f8-aa376e36ac33.png,70,True,True,False,False,False,True,,
85,data/Validation/85/70_original_70.png_027e14c5-b5a4-4c67-88f1-2e7311e8ad94.png,70,True,True,False,False,False,True,,
85,data/Validation/85/70_original_70.png_03ab2764-c66d-4e66-b1a0-692ec57e9ad6.png,70,True,True,False,False,False,True,,
85,data/Validation/85/70_original_70.png_09bdcca9-acef-483f-bd6f-7c496a2e1819.png,70,True,True,False,True,False,True,data/Train/85/27_original_70_original_70.png_09bdcca9-acef-483f-bd6f-7c496a2e1819.png_30f5d68c-8728-4a7f-9817-ba20589cf5cf.png,
85,data/Validation/85/70_original_70.png_0c27de4a-7646-41af-86d2-df9e7139d561.png,70,True,True,False,False,False,True,,
85,data/Validation/85/70_original_70.png_0c9b9253-89ca-44a2-80cf-db2d8c36590a.png,70,True,True,False,True,False,True,data/Train/85/27_original_70_original_70.png_0c9b9253-89ca-44a2-80cf-db2d8c36590a.png_229165b5-71ed-4162-b6d3-a7299c0ff7f6.png | data/Train/85/27_original_70_original_70.png_0c9b9253-89ca-44a2-80cf-db2d8c36590a.png_4420f66d-9856-4c9d-897d-77642115da46.png | data/Train/85/27_original_70_original_70.png_0c9b9253-89ca-44a2-80cf-db2d8c36590a.png_596c4b99-22d3-4f05-a6de-0a625e6bcb28.png,
85,data/Validation/85/70_original_70.png_0d162eb4-3352-4fcf-ab1e-60648895ea2d.png,70,True,True,False,True,False,True,data/Train/85/27_original_70_original_70.png_0d162eb4-3352-4fcf-ab1e-60648895ea2d.png_75e83dd8-f2c2-4ca0-a92b-f7ec24d85b45.png | data/Train/85/27_original_70_original_70.png_0d162eb4-3352-4fcf-ab1e-60648895ea2d.png_9a035f6c-e489-427d-a68f-d8924a89e4e1.png | data/Train/85/27_original_70_original_70.png_0d162eb4-3352-4fcf-ab1e-60648895ea2d.png_b887e94d-eb15-43d1-a2a5-c832e1b1f625.png | data/Train/85/27_original_70_original_70.png_0d162eb4-3352-4fcf-ab1e-60648895ea2d.png_bcfe1224-04a3-4039-af48-0ad32eb646d9.png | data/Train/85/27_original_70_original_70.png_0d162eb4-3352-4fcf-ab1e-60648895ea2d.png_eb11eb41-a94c-477a-800d-7ca7ce70aeb9.png | data/Train/85/27_original_70_original_70.png_0d162eb4-3352-4fcf-ab1e-60648895ea2d.png_faa37766-0ea9-466d-a8c9-b60ff61465f7.png | data/Train/85/27_original_70_original_70.png_0d162eb4-3352-4fcf-ab1e-60648895ea2d.png_ffa2090c-0321-4feb-99d6-4decf95ce3ff.png,
86,data/Validation/86/28_original_71_original_71.png_fb64b7a0-38a5-46db-96dd-b13acf5c62db.png_33734462-bc97-485e-8f38-f0699bbacd57.png,71,True,True,False,True,False,True,data/Train/86/71_original_71.png_fb64b7a0-38a5-46db-96dd-b13acf5c62db.png,
86,data/Validation/86/28_original_71_original_71.png_fcd036f4-b754-44b5-b97e-c17de8ee0d54.png_30f4c57e-f98d-491a-adab-4c264844e30f.png,71,True,True,False,True,False,True,data/Train/86/71_original_71.png_fcd036f4-b754-44b5-b97e-c17de8ee0d54.png,
86,data/Validation/86/28_original_71_original_71.png_fcd036f4-b754-44b5-b97e-c17de8ee0d54.png_d4efd287-37a7-4284-acc0-043c789af67a.png,71,True,True,False,True,False,True,data/Train/86/71_original_71.png_fcd036f4-b754-44b5-b97e-c17de8ee0d54.png,
86,data/Validation/86/28_original_71_original_71.png_ff935781-3efd-4088-9fbb-abbad93f94d3.png_8b481c68-403b-4ad8-844b-0a1abfd6eb92.png,71,True,True,False,False,False,True,,
86,data/Validation/86/71.png,,False,False,False,False,False,False,,
86,data/Validation/86/71_original_71.png_03b7ac34-546b-496b-91ff-82fd6b34484b.png,71,True,True,False,False,False,True,,
86,data/Validation/86/71_original_71.png_05b32337-191e-42bd-bbdf-cd9968e79cb7.png,71,True,True,False,True,False,True,data/Train/86/28_original_71_original_71.png_05b32337-191e-42bd-bbdf-cd9968e79cb7.png_97d24a7c-4adb-482b-9d13-9adcb536bbcc.png | data/Train/86/28_original_71_original_71.png_05b32337-191e-42bd-bbdf-cd9968e79cb7.png_98dfdfd9-7919-4c71-9835-6d6187ee4408.png,
86,data/Validation/86/71_original_71.png_0a2eab29-6474-4f6f-b926-9beb35121bb4.png,71,True,True,False,False,False,True,,
86,data/Validation/86/71_original_71.png_0b2a0c2d-5448-4c58-8f68-83c8f1349803.png,71,True,True,False,True,False,True,data/Train/86/28_original_71_original_71.png_0b2a0c2d-5448-4c58-8f68-83c8f1349803.png_bef061ea-f4e3-406c-abe2-3c469b0b10aa.png,
86,data/Validation/86/71_original_71.png_1f819490-8ed1-4289-a324-9467ce1e53c2.png,71,True,True,False,True,False,True,data/Train/86/28_original_71_original_71.png_1f819490-8ed1-4289-a324-9467ce1e53c2.png_5d664a41-025a-48a0-9e97-e18c4e46f28c.png,
86,data/Validation/86/71_original_71.png_2c85fd81-d368-48f0-b759-96a8d1dfcb21.png,71,True,True,False,True,False,True,data/Train/86/28_original_71_original_71.png_2c85fd81-d368-48f0-b759-96a8d1dfcb21.png_273c96ff-5d55-4166-8a50-a1290eed4faa.png | data/Train/86/28_original_71_original_71.png_2c85fd81-d368-48f0-b759-96a8d1dfcb21.png_d37c9aa1-bdce-4847-b634-f8458ead05c8.png,
86,data/Validation/86/71_original_71.png_2d66dd70-8ce2-4f52-bfff-afa5e5fcfd55.png,71,True,True,False,True,False,True,data/Train/86/28_original_71_original_71.png_2d66dd70-8ce2-4f52-bfff-afa5e5fcfd55.png_6e0d6f8f-9ee3-4d3f-bd0f-abed12e1f6b7.png,
86,data/Validation/86/71_original_71.png_3cd12f12-69bf-4884-b07a-1381a2db4708.png,71,True,True,False,True,False,True,data/Train/86/28_original_71_original_71.png_3cd12f12-69bf-4884-b07a-1381a2db4708.png_5a11e85d-5be4-4871-b8e6-53d297689397.png,
86,data/Validation/86/71_original_71.png_3d6aa074-d57a-4483-a6e0-e1b7470d7d0f.png,71,True,True,False,True,False,True,data/Train/86/28_original_71_original_71.png_3d6aa074-d57a-4483-a6e0-e1b7470d7d0f.png_1e266187-5393-46db-bac2-ae13fb75ddee.png | data/Train/86/28_original_71_original_71.png_3d6aa074-d57a-4483-a6e0-e1b7470d7d0f.png_a29ac629-7593-4b0a-a7aa-098d21ddc6fe.png,
87,data/Validation/87/040_1_0001.png,,False,False,False,False,False,False,,
87,data/Validation/87/040_1_0010.png,,False,False,False,False,False,False,,
87,data/Validation/87/040_1_0014.png,,False,False,False,False,False,False,,
87,data/Validation/87/041_0005.png,,False,False,False,False,False,False,,
87,data/Validation/87/041_1_0005_1_j.png,,False,False,False,False,False,False,,
87,data/Validation/87/041_1_0006.png,,False,False,False,False,False,False,,
87,data/Validation/87/041_1_0008.png,,False,False,False,False,False,False,,
87,data/Validation/87/042_1_0004_1_j.png,,False,False,False,False,False,False,,
87,data/Validation/87/042_1_0005.png,,False,False,False,False,False,False,,
87,data/Validation/87/042_1_0007.png,,False,False,False,False,False,False,,
87,data/Validation/87/044_0001.png,,False,False,False,False,False,False,,
87,data/Validation/87/044_1_0007.png,,False,False,False,False,False,False,,
87,data/Validation/87/045_1_0002.png,,False,False,False,False,False,False,,
87,data/Validation/87/045_1_0008.png,,False,False,False,False,False,False,,
87,data/Validation/87/046_0010_j.png,,False,False,False,False,False,False,,
87,data/Validation/87/046_1_0005.png,,False,False,False,False,False,False,,
87,data/Validation/87/047_0003.png,,False,False,False,False,False,False,,
87,data/Validation/87/047_0005.png,,False,False,False,False,False,False,,
87,data/Validation/87/048_0004_j.png,,False,False,False,False,False,False,,
87,data/Validation/87/048_1_0004_1_j.png,,False,False,False,False,False,False,,
87,data/Validation/87/049_1_0003.png,,False,False,False,False,False,False,,
87,data/Validation/87/049_1_0009.png,,False,False,False,False,False,False,,
87,data/Validation/87/050_1_0008.png,,False,False,False,False,False,False,,
87,data/Validation/87/050_1_0010.png,,False,False,False,False,False,False,,
87,data/Validation/87/051_0005_j.png,,False,False,False,False,False,False,,
87,data/Validation/87/051_1_0005_1_j.png,,False,False,False,False,False,False,,
87,data/Validation/87/052_0001.png,,False,False,False,False,False,False,,
87,data/Validation/87/052_1_0017.png,,False,False,False,False,False,False,,
87,data/Validation/87/054_1_0124.png,,False,False,False,False,False,False,,
87,data/Validation/87/054_1_0156.png,,False,False,False,False,False,False,,
